run_id	marker_id	variant_id	biosample_id	replicate_id	N_ijk	N_ik	N_ijk/N_ik	N_i	N_ijk/N_i	action
1	1	13065	48	3	16	16	1.0000000000	26	0.6153846154	delete
1	1	13066	48	1	1	1	1.0000000000	6	0.1666666667	delete
1	1	13066	48	2	2	2	1.0000000000	6	0.3333333333	delete
1	1	13066	48	3	3	3	1.0000000000	6	0.5000000000	delete
1	1	13067	48	2	1	1	1.0000000000	6	0.1666666667	delete
1	1	13067	48	3	2	2	1.0000000000	6	0.3333333333	delete
1	1	13067	48	1	3	3	1.0000000000	6	0.5000000000	delete
1	1	13068	48	2	2	2	1.0000000000	14	0.1428571429	delete
1	1	13068	48	3	5	5	1.0000000000	14	0.3571428571	delete
1	1	13068	48	1	7	7	1.0000000000	14	0.5000000000	delete
1	1	13069	48	2	12	12	1.0000000000	48	0.2500000000	delete
1	1	13069	48	1	17	17	1.0000000000	48	0.3541666667	delete
1	1	13069	48	3	19	19	1.0000000000	48	0.3958333333	delete
1	1	13070	48	1	1	1	1.0000000000	1	1.0000000000	delete
1	1	13071	48	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	13072	48	3	3	3	1.0000000000	12	0.2500000000	delete
1	1	13072	48	2	4	4	1.0000000000	12	0.3333333333	delete
1	1	13072	48	1	5	5	1.0000000000	12	0.4166666667	delete
1	1	13073	48	1	3	3	1.0000000000	12	0.2500000000	delete
1	1	13073	48	2	3	3	1.0000000000	12	0.2500000000	delete
1	1	13073	48	3	6	6	1.0000000000	12	0.5000000000	delete
1	1	13074	48	1	10	10	1.0000000000	46	0.2173913043	delete
1	1	13074	48	3	17	17	1.0000000000	46	0.3695652174	delete
1	1	13074	48	2	19	19	1.0000000000	46	0.4130434783	delete
1	1	13075	48	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	13075	48	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	13075	48	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	13076	48	1	2	2	1.0000000000	10	0.2000000000	delete
1	1	13076	48	3	3	3	1.0000000000	10	0.3000000000	delete
1	1	13076	48	2	5	5	1.0000000000	10	0.5000000000	delete
1	1	13077	48	1	2	2	1.0000000000	7	0.2857142857	delete
1	1	13077	48	3	2	2	1.0000000000	7	0.2857142857	delete
1	1	13077	48	2	3	3	1.0000000000	7	0.4285714286	delete
1	1	13078	48	1	1	1	1.0000000000	5	0.2000000000	delete
1	1	13078	48	2	2	2	1.0000000000	5	0.4000000000	delete
1	1	13078	48	3	2	2	1.0000000000	5	0.4000000000	delete
1	1	13079	48	1	3	3	1.0000000000	12	0.2500000000	delete
1	1	13079	48	2	4	4	1.0000000000	12	0.3333333333	delete
1	1	13079	48	3	5	5	1.0000000000	12	0.4166666667	delete
1	1	13080	48	1	9	9	1.0000000000	40	0.2250000000	delete
1	1	13080	48	2	9	9	1.0000000000	40	0.2250000000	delete
1	1	13080	48	3	22	22	1.0000000000	40	0.5500000000	delete
1	1	13081	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13081	48	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	13082	48	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	13082	48	1	2	2	1.0000000000	3	0.6666666667	delete
1	1	13083	48	1	3	3	1.0000000000	6	0.5000000000	delete
1	1	13083	48	3	3	3	1.0000000000	6	0.5000000000	delete
1	1	13084	48	3	2	2	1.0000000000	10	0.2000000000	delete
1	1	13084	48	1	4	4	1.0000000000	10	0.4000000000	delete
1	1	13084	48	2	4	4	1.0000000000	10	0.4000000000	delete
1	1	13085	48	1	1	1	1.0000000000	5	0.2000000000	delete
1	1	13085	48	2	2	2	1.0000000000	5	0.4000000000	delete
1	1	13085	48	3	2	2	1.0000000000	5	0.4000000000	delete
1	1	13086	48	1	2	2	1.0000000000	14	0.1428571429	delete
1	1	13086	48	3	5	5	1.0000000000	14	0.3571428571	delete
1	1	13086	48	2	7	7	1.0000000000	14	0.5000000000	delete
1	1	13087	48	3	1	1	1.0000000000	6	0.1666666667	delete
1	1	13087	48	1	5	5	1.0000000000	6	0.8333333333	delete
1	1	13088	48	3	1	1	1.0000000000	5	0.2000000000	delete
1	1	13088	48	1	2	2	1.0000000000	5	0.4000000000	delete
1	1	13088	48	2	2	2	1.0000000000	5	0.4000000000	delete
1	1	13089	48	1	1	1	1.0000000000	8	0.1250000000	delete
1	1	13089	48	3	3	3	1.0000000000	8	0.3750000000	delete
1	1	13089	48	2	4	4	1.0000000000	8	0.5000000000	delete
1	1	13090	48	1	2	2	1.0000000000	13	0.1538461538	delete
1	1	13090	48	2	4	4	1.0000000000	13	0.3076923077	delete
1	1	13090	48	3	7	7	1.0000000000	13	0.5384615385	delete
1	1	13091	48	3	1	1	1.0000000000	5	0.2000000000	delete
1	1	13091	48	1	2	2	1.0000000000	5	0.4000000000	delete
1	1	13091	48	2	2	2	1.0000000000	5	0.4000000000	delete
1	1	13092	48	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	13092	48	3	1	1	1.0000000000	4	0.2500000000	delete
1	1	13092	48	2	2	2	1.0000000000	4	0.5000000000	delete
1	1	13093	48	1	1	1	1.0000000000	7	0.1428571429	delete
1	1	13093	48	3	2	2	1.0000000000	7	0.2857142857	delete
1	1	13093	48	2	4	4	1.0000000000	7	0.5714285714	delete
1	1	13094	48	1	1	1	1.0000000000	5	0.2000000000	delete
1	1	13094	48	2	1	1	1.0000000000	5	0.2000000000	delete
1	1	13094	48	3	3	3	1.0000000000	5	0.6000000000	delete
1	1	13095	48	1	2	2	1.0000000000	10	0.2000000000	delete
1	1	13095	48	2	3	3	1.0000000000	10	0.3000000000	delete
1	1	13095	48	3	5	5	1.0000000000	10	0.5000000000	delete
1	1	13096	48	1	2	2	1.0000000000	7	0.2857142857	delete
1	1	13096	48	3	2	2	1.0000000000	7	0.2857142857	delete
1	1	13096	48	2	3	3	1.0000000000	7	0.4285714286	delete
1	1	13097	48	2	1	1	1.0000000000	7	0.1428571429	delete
1	1	13097	48	1	3	3	1.0000000000	7	0.4285714286	delete
1	1	13097	48	3	3	3	1.0000000000	7	0.4285714286	delete
1	1	13098	48	1	2	2	1.0000000000	7	0.2857142857	delete
1	1	13098	48	3	2	2	1.0000000000	7	0.2857142857	delete
1	1	13098	48	2	3	3	1.0000000000	7	0.4285714286	delete
1	1	13099	48	1	2	2	1.0000000000	4	0.5000000000	delete
1	1	13099	48	3	2	2	1.0000000000	4	0.5000000000	delete
1	1	13100	48	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	13100	48	3	2	2	1.0000000000	3	0.6666666667	delete
1	1	13101	48	1	1	1	1.0000000000	6	0.1666666667	delete
1	1	13101	48	3	1	1	1.0000000000	6	0.1666666667	delete
1	1	13101	48	2	4	4	1.0000000000	6	0.6666666667	delete
1	1	13102	48	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	13102	48	1	2	2	1.0000000000	3	0.6666666667	delete
1	1	13103	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13103	48	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	13104	48	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	13104	48	3	2	2	1.0000000000	3	0.6666666667	delete
1	1	13105	48	1	2	2	1.0000000000	6	0.3333333333	delete
1	1	13105	48	2	2	2	1.0000000000	6	0.3333333333	delete
1	1	13105	48	3	2	2	1.0000000000	6	0.3333333333	delete
1	1	13106	48	1	2	2	1.0000000000	8	0.2500000000	delete
1	1	13106	48	2	2	2	1.0000000000	8	0.2500000000	delete
1	1	13106	48	3	4	4	1.0000000000	8	0.5000000000	delete
1	1	13107	48	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	13107	48	2	1	1	1.0000000000	4	0.2500000000	delete
1	1	13107	48	3	2	2	1.0000000000	4	0.5000000000	delete
1	1	13108	48	3	2	2	1.0000000000	8	0.2500000000	delete
1	1	13108	48	1	3	3	1.0000000000	8	0.3750000000	delete
1	1	13108	48	2	3	3	1.0000000000	8	0.3750000000	delete
1	1	13109	48	2	1	1	1.0000000000	7	0.1428571429	delete
1	1	13109	48	3	2	2	1.0000000000	7	0.2857142857	delete
1	1	13109	48	1	4	4	1.0000000000	7	0.5714285714	delete
1	1	13110	48	2	4	4	1.0000000000	15	0.2666666667	delete
1	1	13110	48	3	5	5	1.0000000000	15	0.3333333333	delete
1	1	13110	48	1	6	6	1.0000000000	15	0.4000000000	delete
1	1	13111	48	1	2	2	1.0000000000	4	0.5000000000	delete
1	1	13111	48	2	2	2	1.0000000000	4	0.5000000000	delete
1	1	13112	48	3	34	34	1.0000000000	129	0.2635658915	delete
1	1	13112	48	1	44	44	1.0000000000	129	0.3410852713	delete
1	1	13112	48	2	51	51	1.0000000000	129	0.3953488372	delete
1	1	13113	48	3	1	1	1.0000000000	5	0.2000000000	delete
1	1	13113	48	1	2	2	1.0000000000	5	0.4000000000	delete
1	1	13113	48	2	2	2	1.0000000000	5	0.4000000000	delete
1	1	13114	48	3	2	2	1.0000000000	8	0.2500000000	delete
1	1	13114	48	1	3	3	1.0000000000	8	0.3750000000	delete
1	1	13114	48	2	3	3	1.0000000000	8	0.3750000000	delete
1	1	13115	48	2	4	4	1.0000000000	14	0.2857142857	delete
1	1	13115	48	1	5	5	1.0000000000	14	0.3571428571	delete
1	1	13115	48	3	5	5	1.0000000000	14	0.3571428571	delete
1	1	13116	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13116	48	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	13117	48	2	1	1	1.0000000000	6	0.1666666667	delete
1	1	13117	48	3	2	2	1.0000000000	6	0.3333333333	delete
1	1	13117	48	1	3	3	1.0000000000	6	0.5000000000	delete
1	1	13118	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13118	48	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	13119	48	2	1	1	1.0000000000	6	0.1666666667	delete
1	1	13119	48	3	1	1	1.0000000000	6	0.1666666667	delete
1	1	13119	48	1	4	4	1.0000000000	6	0.6666666667	delete
1	1	13120	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13120	48	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	13121	48	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	13121	48	3	1	1	1.0000000000	4	0.2500000000	delete
1	1	13121	48	2	2	2	1.0000000000	4	0.5000000000	delete
1	1	13122	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13122	48	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	13123	48	2	1	1	1.0000000000	5	0.2000000000	delete
1	1	13123	48	1	2	2	1.0000000000	5	0.4000000000	delete
1	1	13123	48	3	2	2	1.0000000000	5	0.4000000000	delete
1	1	13124	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13124	48	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	13125	48	3	1	1	1.0000000000	6	0.1666666667	delete
1	1	13125	48	2	2	2	1.0000000000	6	0.3333333333	delete
1	1	13125	48	1	3	3	1.0000000000	6	0.5000000000	delete
1	1	13126	48	2	2	2	1.0000000000	6	0.3333333333	delete
1	1	13126	48	1	4	4	1.0000000000	6	0.6666666667	delete
1	1	13127	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13127	48	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	13128	48	1	2	2	1.0000000000	7	0.2857142857	delete
1	1	13128	48	2	2	2	1.0000000000	7	0.2857142857	delete
1	1	13128	48	3	3	3	1.0000000000	7	0.4285714286	delete
1	1	13129	48	2	1	1	1.0000000000	6	0.1666666667	delete
1	1	13129	48	3	2	2	1.0000000000	6	0.3333333333	delete
1	1	13129	48	1	3	3	1.0000000000	6	0.5000000000	delete
1	1	13130	48	1	1	1	1.0000000000	6	0.1666666667	delete
1	1	13130	48	2	2	2	1.0000000000	6	0.3333333333	delete
1	1	13130	48	3	3	3	1.0000000000	6	0.5000000000	delete
1	1	13131	48	1	1	1	1.0000000000	6	0.1666666667	delete
1	1	13131	48	2	2	2	1.0000000000	6	0.3333333333	delete
1	1	13131	48	3	3	3	1.0000000000	6	0.5000000000	delete
1	1	13132	48	1	3	3	1.0000000000	12	0.2500000000	delete
1	1	13132	48	2	4	4	1.0000000000	12	0.3333333333	delete
1	1	13132	48	3	5	5	1.0000000000	12	0.4166666667	delete
1	1	13133	48	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	13133	48	3	3	3	1.0000000000	4	0.7500000000	delete
1	1	13134	48	1	3	3	1.0000000000	7	0.4285714286	delete
1	1	13134	48	3	4	4	1.0000000000	7	0.5714285714	delete
1	1	13135	48	1	2	2	1.0000000000	9	0.2222222222	delete
1	1	13135	48	2	3	3	1.0000000000	9	0.3333333333	delete
1	1	13135	48	3	4	4	1.0000000000	9	0.4444444444	delete
1	1	13136	48	1	16	16	1.0000000000	55	0.2909090909	delete
1	1	13136	48	2	19	19	1.0000000000	55	0.3454545455	delete
1	1	13136	48	3	20	20	1.0000000000	55	0.3636363636	delete
1	1	13137	48	3	1	1	1.0000000000	4	0.2500000000	delete
1	1	13137	48	1	3	3	1.0000000000	4	0.7500000000	delete
1	1	13138	48	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	13139	48	1	3	3	1.0000000000	17	0.1764705882	delete
1	1	13139	48	2	6	6	1.0000000000	17	0.3529411765	delete
1	1	13139	48	3	8	8	1.0000000000	17	0.4705882353	delete
1	1	13140	48	1	9	9	1.0000000000	33	0.2727272727	delete
1	1	13140	48	2	12	12	1.0000000000	33	0.3636363636	delete
1	1	13140	48	3	12	12	1.0000000000	33	0.3636363636	delete
1	1	13141	48	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	13141	48	2	2	2	1.0000000000	3	0.6666666667	delete
1	1	13142	48	3	2	2	1.0000000000	12	0.1666666667	delete
1	1	13142	48	1	3	3	1.0000000000	12	0.2500000000	delete
1	1	13142	48	2	7	7	1.0000000000	12	0.5833333333	delete
1	1	13143	48	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	13143	48	3	1	1	1.0000000000	4	0.2500000000	delete
1	1	13143	48	2	2	2	1.0000000000	4	0.5000000000	delete
1	1	13144	48	2	4	4	1.0000000000	21	0.1904761905	delete
1	1	13144	48	1	8	8	1.0000000000	21	0.3809523810	delete
1	1	13144	48	3	9	9	1.0000000000	21	0.4285714286	delete
1	1	13145	48	1	12	12	1.0000000000	63	0.1904761905	delete
1	1	13145	48	2	20	20	1.0000000000	63	0.3174603175	delete
1	1	13145	48	3	31	31	1.0000000000	63	0.4920634921	delete
1	1	13146	48	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	13146	48	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	13146	48	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	13147	48	1	4	4	1.0000000000	18	0.2222222222	delete
1	1	13147	48	2	5	5	1.0000000000	18	0.2777777778	delete
1	1	13147	48	3	9	9	1.0000000000	18	0.5000000000	delete
1	1	13148	48	2	12	12	1.0000000000	42	0.2857142857	delete
1	1	13148	48	3	12	12	1.0000000000	42	0.2857142857	delete
1	1	13148	48	1	18	18	1.0000000000	42	0.4285714286	delete
1	1	13149	48	1	2	2	1.0000000000	5	0.4000000000	delete
1	1	13149	48	2	3	3	1.0000000000	5	0.6000000000	delete
1	1	13150	48	3	3	3	1.0000000000	12	0.2500000000	delete
1	1	13150	48	1	4	4	1.0000000000	12	0.3333333333	delete
1	1	13150	48	2	5	5	1.0000000000	12	0.4166666667	delete
1	1	13151	48	2	9	9	1.0000000000	30	0.3000000000	delete
1	1	13151	48	3	10	10	1.0000000000	30	0.3333333333	delete
1	1	13151	48	1	11	11	1.0000000000	30	0.3666666667	delete
1	1	13152	48	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	13152	48	3	3	3	1.0000000000	4	0.7500000000	delete
1	1	13153	48	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	13153	48	1	2	2	1.0000000000	3	0.6666666667	delete
1	1	13154	48	2	1	1	1.0000000000	5	0.2000000000	delete
1	1	13154	48	1	4	4	1.0000000000	5	0.8000000000	delete
1	1	13155	48	1	3	3	1.0000000000	20	0.1500000000	delete
1	1	13155	48	3	7	7	1.0000000000	20	0.3500000000	delete
1	1	13155	48	2	10	10	1.0000000000	20	0.5000000000	delete
1	1	13156	48	2	1	1	1.0000000000	5	0.2000000000	delete
1	1	13156	48	1	2	2	1.0000000000	5	0.4000000000	delete
1	1	13156	48	3	2	2	1.0000000000	5	0.4000000000	delete
1	1	13157	48	1	1	1	1.0000000000	11	0.0909090909	delete
1	1	13157	48	2	4	4	1.0000000000	11	0.3636363636	delete
1	1	13157	48	3	6	6	1.0000000000	11	0.5454545455	delete
1	1	13158	48	1	7	7	1.0000000000	28	0.2500000000	delete
1	1	13158	48	2	10	10	1.0000000000	28	0.3571428571	delete
1	1	13158	48	3	11	11	1.0000000000	28	0.3928571429	delete
1	1	13159	48	3	13	13	1.0000000000	64	0.2031250000	delete
1	1	13159	48	1	18	18	1.0000000000	64	0.2812500000	delete
1	1	13159	48	2	33	33	1.0000000000	64	0.5156250000	delete
1	1	13160	48	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	13160	48	3	3	3	1.0000000000	4	0.7500000000	delete
1	1	13161	48	1	5	5	1.0000000000	16	0.3125000000	delete
1	1	13161	48	3	5	5	1.0000000000	16	0.3125000000	delete
1	1	13161	48	2	6	6	1.0000000000	16	0.3750000000	delete
1	1	13162	48	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	13163	48	1	4	4	1.0000000000	19	0.2105263158	delete
1	1	13163	48	3	7	7	1.0000000000	19	0.3684210526	delete
1	1	13163	48	2	8	8	1.0000000000	19	0.4210526316	delete
1	1	13164	48	1	1	1	1.0000000000	14	0.0714285714	delete
1	1	13164	48	2	4	4	1.0000000000	14	0.2857142857	delete
1	1	13164	48	3	9	9	1.0000000000	14	0.6428571429	delete
1	1	13165	48	1	7	7	1.0000000000	39	0.1794871795	delete
1	1	13165	48	2	16	16	1.0000000000	39	0.4102564103	delete
1	1	13165	48	3	16	16	1.0000000000	39	0.4102564103	delete
1	1	13166	48	1	2	2	1.0000000000	4	0.5000000000	delete
1	1	13166	48	2	2	2	1.0000000000	4	0.5000000000	delete
1	1	13167	48	1	1	1	1.0000000000	17	0.0588235294	delete
1	1	13167	48	3	5	5	1.0000000000	17	0.2941176471	delete
1	1	13167	48	2	11	11	1.0000000000	17	0.6470588235	delete
1	1	13168	48	1	11	11	1.0000000000	44	0.2500000000	delete
1	1	13168	48	3	15	15	1.0000000000	44	0.3409090909	delete
1	1	13168	48	2	18	18	1.0000000000	44	0.4090909091	delete
1	1	13169	48	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	13169	48	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	13169	48	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	13170	48	2	2	2	1.0000000000	12	0.1666666667	delete
1	1	13170	48	1	5	5	1.0000000000	12	0.4166666667	delete
1	1	13170	48	3	5	5	1.0000000000	12	0.4166666667	delete
1	1	13171	48	1	10	10	1.0000000000	40	0.2500000000	delete
1	1	13171	48	2	14	14	1.0000000000	40	0.3500000000	delete
1	1	13171	48	3	16	16	1.0000000000	40	0.4000000000	delete
1	1	13172	48	2	1	1	1.0000000000	4	0.2500000000	delete
1	1	13172	48	3	1	1	1.0000000000	4	0.2500000000	delete
1	1	13172	48	1	2	2	1.0000000000	4	0.5000000000	delete
1	1	13173	48	1	2	2	1.0000000000	2	1.0000000000	delete
1	1	13174	48	1	7	7	1.0000000000	24	0.2916666667	delete
1	1	13174	48	3	8	8	1.0000000000	24	0.3333333333	delete
1	1	13174	48	2	9	9	1.0000000000	24	0.3750000000	delete
1	1	13175	48	2	20	20	1.0000000000	67	0.2985074627	delete
1	1	13175	48	3	23	23	1.0000000000	67	0.3432835821	delete
1	1	13175	48	1	24	24	1.0000000000	67	0.3582089552	delete
1	1	13176	48	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	13176	48	1	2	2	1.0000000000	3	0.6666666667	delete
1	1	13177	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13177	48	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	13178	48	1	1	1	1.0000000000	5	0.2000000000	delete
1	1	13178	48	2	4	4	1.0000000000	5	0.8000000000	delete
1	1	13179	48	3	1	1	1.0000000000	9	0.1111111111	delete
1	1	13179	48	2	3	3	1.0000000000	9	0.3333333333	delete
1	1	13179	48	1	5	5	1.0000000000	9	0.5555555556	delete
1	1	13180	48	1	9	9	1.0000000000	41	0.2195121951	delete
1	1	13180	48	2	12	12	1.0000000000	41	0.2926829268	delete
1	1	13180	48	3	20	20	1.0000000000	41	0.4878048780	delete
1	1	13181	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13181	48	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	13182	48	1	2	2	1.0000000000	7	0.2857142857	delete
1	1	13182	48	3	2	2	1.0000000000	7	0.2857142857	delete
1	1	13182	48	2	3	3	1.0000000000	7	0.4285714286	delete
1	1	13183	48	3	3	3	1.0000000000	13	0.2307692308	delete
1	1	13183	48	2	4	4	1.0000000000	13	0.3076923077	delete
1	1	13183	48	1	6	6	1.0000000000	13	0.4615384615	delete
1	1	13184	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13184	48	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	13185	48	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	13185	48	1	2	2	1.0000000000	3	0.6666666667	delete
1	1	13186	48	1	3	3	1.0000000000	12	0.2500000000	delete
1	1	13186	48	2	3	3	1.0000000000	12	0.2500000000	delete
1	1	13186	48	3	6	6	1.0000000000	12	0.5000000000	delete
1	1	13187	48	2	7	7	1.0000000000	35	0.2000000000	delete
1	1	13187	48	1	12	12	1.0000000000	35	0.3428571429	delete
1	1	13187	48	3	16	16	1.0000000000	35	0.4571428571	delete
1	1	13188	48	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	13188	48	2	1	1	1.0000000000	4	0.2500000000	delete
1	1	13188	48	3	2	2	1.0000000000	4	0.5000000000	delete
1	1	13189	48	2	8	8	1.0000000000	29	0.2758620690	delete
1	1	13189	48	3	10	10	1.0000000000	29	0.3448275862	delete
1	1	13189	48	1	11	11	1.0000000000	29	0.3793103448	delete
1	1	13190	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13191	48	3	1	1	1.0000000000	4	0.2500000000	delete
1	1	13191	48	1	3	3	1.0000000000	4	0.7500000000	delete
1	1	13192	48	1	4	4	1.0000000000	18	0.2222222222	delete
1	1	13192	48	2	6	6	1.0000000000	18	0.3333333333	delete
1	1	13192	48	3	8	8	1.0000000000	18	0.4444444444	delete
1	1	13193	48	2	3	3	1.0000000000	12	0.2500000000	delete
1	1	13193	48	3	4	4	1.0000000000	12	0.3333333333	delete
1	1	13193	48	1	5	5	1.0000000000	12	0.4166666667	delete
1	1	13194	48	1	1	1	1.0000000000	7	0.1428571429	delete
1	1	13194	48	2	2	2	1.0000000000	7	0.2857142857	delete
1	1	13194	48	3	4	4	1.0000000000	7	0.5714285714	delete
1	1	13195	48	1	6	6	1.0000000000	34	0.1764705882	delete
1	1	13195	48	3	13	13	1.0000000000	34	0.3823529412	delete
1	1	13195	48	2	15	15	1.0000000000	34	0.4411764706	delete
1	1	13196	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13196	48	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	13197	48	1	1	1	1.0000000000	8	0.1250000000	delete
1	1	13197	48	2	2	2	1.0000000000	8	0.2500000000	delete
1	1	13197	48	3	5	5	1.0000000000	8	0.6250000000	delete
1	1	13198	48	1	4	4	1.0000000000	15	0.2666666667	delete
1	1	13198	48	3	4	4	1.0000000000	15	0.2666666667	delete
1	1	13198	48	2	7	7	1.0000000000	15	0.4666666667	delete
1	1	13199	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13199	48	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	13200	48	1	2	2	1.0000000000	4	0.5000000000	delete
1	1	13200	48	2	2	2	1.0000000000	4	0.5000000000	delete
1	1	13201	48	2	7	7	1.0000000000	29	0.2413793103	delete
1	1	13201	48	1	9	9	1.0000000000	29	0.3103448276	delete
1	1	13201	48	3	13	13	1.0000000000	29	0.4482758621	delete
1	1	13202	48	2	1	1	1.0000000000	6	0.1666666667	delete
1	1	13202	48	1	2	2	1.0000000000	6	0.3333333333	delete
1	1	13202	48	3	3	3	1.0000000000	6	0.5000000000	delete
1	1	13203	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13203	48	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	13204	48	1	4	4	1.0000000000	16	0.2500000000	delete
1	1	13204	48	2	6	6	1.0000000000	16	0.3750000000	delete
1	1	13204	48	3	6	6	1.0000000000	16	0.3750000000	delete
1	1	13205	48	1	10	10	1.0000000000	51	0.1960784314	delete
1	1	13205	48	2	15	15	1.0000000000	51	0.2941176471	delete
1	1	13205	48	3	26	26	1.0000000000	51	0.5098039216	delete
1	1	13206	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13206	48	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	13207	48	3	4	4	1.0000000000	18	0.2222222222	delete
1	1	13207	48	1	6	6	1.0000000000	18	0.3333333333	delete
1	1	13207	48	2	8	8	1.0000000000	18	0.4444444444	delete
1	1	13208	48	1	15	15	1.0000000000	48	0.3125000000	delete
1	1	13208	48	3	15	15	1.0000000000	48	0.3125000000	delete
1	1	13208	48	2	18	18	1.0000000000	48	0.3750000000	delete
1	1	13209	48	1	2	2	1.0000000000	6	0.3333333333	delete
1	1	13209	48	2	2	2	1.0000000000	6	0.3333333333	delete
1	1	13209	48	3	2	2	1.0000000000	6	0.3333333333	delete
1	1	13210	48	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	13210	48	3	3	3	1.0000000000	4	0.7500000000	delete
1	1	13211	48	1	1	1	1.0000000000	7	0.1428571429	delete
1	1	13211	48	2	3	3	1.0000000000	7	0.4285714286	delete
1	1	13211	48	3	3	3	1.0000000000	7	0.4285714286	delete
1	1	13212	48	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	13212	48	3	1	1	1.0000000000	4	0.2500000000	delete
1	1	13212	48	2	2	2	1.0000000000	4	0.5000000000	delete
1	1	13213	48	2	2	2	1.0000000000	11	0.1818181818	delete
1	1	13213	48	1	3	3	1.0000000000	11	0.2727272727	delete
1	1	13213	48	3	6	6	1.0000000000	11	0.5454545455	delete
1	1	13214	48	2	2	2	1.0000000000	12	0.1666666667	delete
1	1	13214	48	3	4	4	1.0000000000	12	0.3333333333	delete
1	1	13214	48	1	6	6	1.0000000000	12	0.5000000000	delete
1	1	13215	48	2	1	1	1.0000000000	9	0.1111111111	delete
1	1	13215	48	1	4	4	1.0000000000	9	0.4444444444	delete
1	1	13215	48	3	4	4	1.0000000000	9	0.4444444444	delete
1	1	13216	48	1	8	8	1.0000000000	31	0.2580645161	delete
1	1	13216	48	2	11	11	1.0000000000	31	0.3548387097	delete
1	1	13216	48	3	12	12	1.0000000000	31	0.3870967742	delete
1	1	13217	48	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	13217	48	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	13218	48	2	8	8	1.0000000000	29	0.2758620690	delete
1	1	13218	48	1	9	9	1.0000000000	29	0.3103448276	delete
1	1	13218	48	3	12	12	1.0000000000	29	0.4137931034	delete
1	1	13219	48	1	6	6	1.0000000000	23	0.2608695652	delete
1	1	13219	48	3	7	7	1.0000000000	23	0.3043478261	delete
